# inductive	constructor	status	evidence
StateKind	scalar	lowered	scalar state lowers to a pub struct field read/written via self.<id>; U32/U64/Bool/Hash scalar shapes are accepted by validateState and Counter covers U64 scalar storage.
StateKind	map	validated	validateState accepts only Map<U64|Hash, U32|U64|Bool|Hash, N>; Ledger covers Map<U64, U64, 16> and Tests/Backend/Wasm/WasmNearDiagnostics.lean covers zero-capacity and U32-key map rejection.
StateKind	array	unsupported	The wasm-near target profile advertises storage.array for the EmitWat path, but Rust sourcegen v0 rejects array state during validateState.
Literal	u32	lowered	literal emits Nu32 and is covered by cast/assignOp diagnostics and U32 codec helpers.
Literal	u64	lowered	literal emits Nu64 and is covered by Counter, Ledger, Hasher, and Accum fixtures plus arithmetic/return diagnostics.
Literal	bool	lowered	literal emits true/false and is covered by the conditional and assert diagnostics and the Accum fixture.
Literal	hash4	lowered	literal emits four-limb [u64; 4] arrays and is covered by the Hasher fixture and the cast-mismatch diagnostic.
Literal	address	lowered	literal emits {value}u64 and is covered by validateLiteralBounds and pattern match exhaustiveness across the wasm-near backend; address is treated as a u64 scalar.
Literal	u8	lowered	wasm-near IR v0 emits i32.const for U8 literals (same as U32); covered by literalType and checkLiteralBounds with max 255.
Literal	u128	unsupported	wasm-near IR v0 does not support U128 literals; literal function returns placeholder, literalType maps to .u128 but valueTypeName rejects it.
ContextField	userId	lowered	lowerEffectExpr emits __pf_account_id_hash_u64(&env::predecessor_account_id()); Hasher fixture covers it and the context-as-statement diagnostic guards misuse.
ContextField	userIdHash	lowered	EmitWat lowers contextRead userIdHash to __pf_ctx_user_hash (sha256 predecessor account id bytes); NearFungibleToken callerHash covers hash-keyed balance transfers.
ContextField	contractId	lowered	lowerEffectExpr emits __pf_account_id_hash_u64(&env::current_account_id()); AccountIdHash helper generation is gated by moduleUsesAccountIdHash.
ContextField	checkpointId	lowered	lowerEffectExpr emits env::block_height(); capability envBlock is present in the wasm-near profile.
ContextField	timestamp	unsupported	wasm-near IR v0 context read catch-all rejects timestamp with an explicit diagnostic; only userId, contractId, and checkpointId are available.
ContextField	epochHeight	unsupported	wasm-near IR v0 sourcegen is frozen and rejects epochHeight with an explicit diagnostic; EmitWat is the canonical path for env.epoch_height.
ContextField	chainId	unsupported	wasm-near IR v0 context read catch-all rejects chainId with an explicit diagnostic; only userId, contractId, and checkpointId are available.
ContextField	gasPrice	unsupported	wasm-near IR v0 context read catch-all rejects gasPrice with an explicit diagnostic; only userId, contractId, and checkpointId are available.
ContextField	gasLeft	unsupported	wasm-near IR v0 context read catch-all rejects gasLeft with an explicit diagnostic; only userId, contractId, and checkpointId are available.
ContextField	baseFee	unsupported	wasm-near IR v0 context read catch-all rejects baseFee with an explicit diagnostic; only userId, contractId, and checkpointId are available.
ContextField	prevRandao	unsupported	wasm-near IR v0 context read catch-all rejects prevRandao with an explicit diagnostic; only userId, contractId, and checkpointId are available.
ContextField	randomSeed	unsupported	wasm-near IR v0 sourcegen is frozen and rejects randomSeed with an explicit diagnostic; EmitWat is the canonical path for env.random_seed.
ContextField	origin	unsupported	wasm-near IR v0 context read catch-all rejects origin with an explicit diagnostic; only userId, contractId, and checkpointId are available.
ContextField	coinbase	unsupported	wasm-near IR v0 context read catch-all rejects coinbase with an explicit diagnostic; only userId, contractId, and checkpointId are available.
ContextField	blockHash	unsupported	wasm-near IR v0 context read catch-all rejects blockHash with an explicit diagnostic; only userId, contractId, and checkpointId are available.
AssignOp	add	lowered	assignOpSymbol emits += and lowerStatement lowers compound assignment to a mutable local; Accum fixture exercises it and immutable-target diagnostics guard misuse.
AssignOp	sub	lowered	assignOpSymbol emits -= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	mul	lowered	assignOpSymbol emits *= and the Accum fixture emits acc *= 2u64; immutable-target diagnostics guard misuse.
AssignOp	div	lowered	assignOpSymbol emits /= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	mod	lowered	assignOpSymbol emits %= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	bitAnd	lowered	assignOpSymbol emits &= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	bitOr	lowered	assignOpSymbol emits |= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	bitXor	lowered	assignOpSymbol emits ^= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	shiftLeft	lowered	assignOpSymbol emits <<= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
AssignOp	shiftRight	lowered	assignOpSymbol emits >>= and lowerStatement lowers compound assignment to a mutable local; immutable-target diagnostics guard misuse.
Expr	literal	lowered	lowerExpr delegates to literal; all fixtures and diagnostics use literal expressions.
Expr	local	lowered	lowerExpr emits local names; Ledger set/get and most diagnostics use local bindings.
Expr	arrayLit	unsupported	Rust sourcegen v0 rejects array literals in lowerExpr; data.fixed_array is present on the target profile for EmitWat coverage.
Expr	arrayGet	unsupported	Rust sourcegen v0 rejects array indexing in lowerExpr; data.fixed_array is present on the target profile for EmitWat coverage.
Expr	structLit	unsupported	Rust sourcegen v0 rejects struct literals in lowerExpr; data.struct is present on the target profile for EmitWat coverage.
Expr	field	unsupported	Rust sourcegen v0 rejects struct field access in lowerExpr; data.struct is present on the target profile for EmitWat coverage.
Expr	add	lowered	lowerExpr emits parenthesized (lhs + rhs); Counter increment and arithmetic diagnostics cover it.
Expr	sub	lowered	lowerExpr emits parenthesized (lhs - rhs) with operand parenthesization.
Expr	mul	lowered	lowerExpr emits parenthesized (lhs * rhs); Accum fixture exercises it.
Expr	div	lowered	lowerExpr emits parenthesized (lhs / rhs).
Expr	mod	lowered	lowerExpr emits parenthesized (lhs % rhs).
Expr	pow	lowered	lowerExpr emits (base).pow(exp as u32) for U32/U64 bases after numeric inference.
Expr	bitAnd	lowered	lowerExpr emits parenthesized (lhs & rhs).
Expr	bitOr	lowered	lowerExpr emits parenthesized (lhs | rhs).
Expr	bitXor	lowered	lowerExpr emits parenthesized (lhs ^ rhs).
Expr	shiftLeft	lowered	lowerExpr emits parenthesized (lhs << rhs).
Expr	shiftRight	lowered	lowerExpr emits parenthesized (lhs >> rhs).
Expr	cast	lowered	lowerExpr emits Rust as casts after ensureCastType validation; cast-mismatch diagnostics reject unsupported casts such as Hash to U64.
Expr	eq	lowered	lowerExpr emits parenthesized (lhs == rhs) after numeric/bool/hash equality validation.
Expr	ne	lowered	lowerExpr emits parenthesized (lhs != rhs) after numeric/bool/hash inequality validation.
Expr	lt	lowered	lowerExpr emits parenthesized (lhs < rhs); Accum assert exercises greater-than and numeric comparison validation covers it.
Expr	le	lowered	lowerExpr emits parenthesized (lhs <= rhs) after numeric comparison validation.
Expr	gt	lowered	lowerExpr emits parenthesized (lhs > rhs); Accum fixture asserts (acc > 0u64).
Expr	ge	lowered	lowerExpr emits parenthesized (lhs >= rhs) after numeric comparison validation.
Expr	boolAnd	lowered	lowerExpr emits parenthesized (lhs && rhs) after boolean operand validation.
Expr	boolOr	lowered	lowerExpr emits parenthesized (lhs || rhs) after boolean operand validation.
Expr	boolNot	lowered	lowerExpr emits (!value) after boolean operand validation.
Expr	hashValue	lowered	lowerExpr emits [a, b, c, d] dynamic four-limb construction after U64 part validation.
Expr	hash	lowered	lowerExpr emits __pf_hash(preimage) and moduleHelpers emits the sha256-backed helper when cryptoHash is used; Hasher fixture covers it.
Expr	hashTwoToOne	lowered	lowerExpr emits __pf_hash_two_to_one(lhs, rhs) and moduleHelpers emits the sha256-backed helper when cryptoHash is used.
Expr	effect	lowered	lowerExpr delegates to lowerEffectExpr, which validates expression-only effects and rejects statement-only effects; fixtures and diagnostics cover the split.
Expr	nativeValue	lowered	inferExprType types nativeValue as U64 and Rust sourcegen lowers it to env::attached_deposit(); Tests/Backend/Wasm/WasmNearDiagnostics.lean covers the rendered expression.
Expr	crosscallInvoke	lowered	EmitWat lowers crosscallInvoke to promise_create/promise_return using module.nearCrosscallStrings address literals; wasm-near target profile admits crosscall.invoke for the canonical EmitWat path while Rust sourcegen remains frozen.
Expr	crosscallInvokeTyped	unsupported	EmitWat rejects typed cross-contract calls with an explicit NEAR diagnostic; use untyped crosscallInvoke / nearCrosscallInvokePool with string-pool literals.
Expr	crosscallInvokeValueTyped	unsupported	EmitWat rejects value-bearing typed cross-contract calls; NEAR value transfer is modeled on nearCrosscallInvokePool/crosscallInvoke deposit operands.
Expr	crosscallInvokeStaticTyped	unsupported	EmitWat rejects static typed cross-contract calls as EVM-only.
Expr	crosscallInvokeDelegateTyped	unsupported	EmitWat rejects delegate typed cross-contract calls as EVM-only.
Expr	crosscallCreate	unsupported	EmitWat rejects contract creation as EVM-only.
Expr	crosscallCreate2	unsupported	EmitWat rejects create2 contract creation as EVM-only.
Expr	crosscallNamed	unsupported	wasm-near Rust sourcegen rejects named-callee cross-program calls (crosscallNamed) with an explicit diagnostic; crosscallNamed is ZK-lane only (RFC 0015 D4).
Expr	crosscallAbiPacked	unsupported	wasm-near IR v0 rejects ABI-packed crosscall (Call[]) as EVM-specific with an explicit diagnostic.
Expr	ecrecover	unsupported	wasm-near IR v0 rejects ecrecover (secp256k1) as EVM-specific with an explicit diagnostic.
Expr	eip712PermitDigest	unsupported	wasm-near IR v0 rejects EIP-712 permit digest as EVM-specific with an explicit diagnostic.
Expr	nearCrosscallInvokePool	lowered	EmitWat lowers nearCrosscallInvokePool to promise_create with __pf_crosscall_pool_ptr/__pf_crosscall_pool_len runtime string-pool indices; NearFungibleToken ft_transfer_call fixture covers sender-hash plus amount ft_on_transfer args.
Expr	nearPromiseThen	lowered	EmitWat lowers nearPromiseThen to promise_then on the current contract account using module.nearCrosscallStrings callback method literals; wasm-near target profile admits near.promise for the canonical EmitWat path.
Expr	nearPromiseResultsCount	lowered	EmitWat lowers nearPromiseResultsCount to promise_results_count in callback entrypoints; Plan tracks usesPromiseResults.
Expr	nearPromiseResultStatus	lowered	EmitWat lowers nearPromiseResultStatus to promise_result and returns the NEAR status code as U64.
Expr	nearPromiseResultU64	lowered	EmitWat lowers nearPromiseResultU64 via __pf_promise_result_u64 (promise_result + read_register Borsh U64); NearFungibleToken ft_resolve_transfer returns pending amount minus unused callback amount.
Effect	storageScalarRead	lowered	lowerEffectExpr emits self.<id>; Counter get covers it and the read-as-statement diagnostic guards misuse.
Effect	storageScalarWrite	lowered	lowerEffectStmt emits self.<id> = value;; Counter increment covers it and the write-as-expression diagnostic guards misuse.
Effect	storageScalarAssignOp	unsupported	validateEffectStmtTypes and lowerEffectStmt both reject storage.scalar.assign_op in wasm-near IR v0; diagnostic covers it.
Effect	storageMapContains	lowered	lowerEffectExpr emits env::storage_has_key after key-type validation; statement-misuse diagnostic guards it.
Effect	storageMapGet	lowered	lowerEffectExpr emits __pf_decode_<t>(env::storage_read(...)); Ledger get covers it.
Effect	storageMapInsert	lowered	lowerEffectExpr and lowerEffectStmt emit __pf_map_set_<t>(key, value); Ledger fixtures cover expression and statement forms.
Effect	storageMapSet	lowered	lowerEffectExpr and lowerEffectStmt emit __pf_map_set_<t>(key, value); Ledger set covers the statement form.
Effect	storageArrayRead	unsupported	Rust sourcegen v0 rejects storage array reads in lowerEffectExpr; storage.array is present on the target profile for EmitWat coverage.
Effect	storageArrayWrite	unsupported	Rust sourcegen v0 rejects storage array writes in lowerEffectStmt; storage.array is present on the target profile for EmitWat coverage.
Effect	storageArrayStructFieldRead	unsupported	Rust sourcegen v0 rejects storage array struct field reads in lowerEffectExpr; storage.array/data.struct are present on the target profile for EmitWat coverage.
Effect	storageArrayStructFieldWrite	unsupported	Rust sourcegen v0 rejects storage array struct field writes in lowerEffectStmt; storage.array/data.struct are present on the target profile for EmitWat coverage.
Effect	storageStructFieldRead	unsupported	Rust sourcegen v0 rejects struct storage field reads in lowerEffectExpr; data.struct is present on the target profile for EmitWat coverage.
Effect	storageStructFieldWrite	unsupported	Rust sourcegen v0 rejects struct storage field writes in lowerEffectStmt; data.struct is present on the target profile for EmitWat coverage.
Effect	storagePathRead	lowered	lowerStoragePathRead emits a single-segment mapKey decode for map storage; Ledger-style maps cover it and empty/nested-path diagnostics guard the boundary.
Effect	storagePathWrite	lowered	lowerStoragePathWrite emits a single-segment mapKey __pf_map_set_<t> for map storage; the empty/nested-path diagnostics guard the boundary.
Effect	storagePathAssignOp	unsupported	validateEffectStmtTypes and lowerEffectStmt both reject storage.path.assign_op in wasm-near IR v0.
Effect	storageDynamicArrayPush	unsupported	wasm-near IR v0 rejects storage.dynamic.array.push in validateEffectStmtTypes and lowerEffectStmt because dynamic array storage is not lowered.
Effect	storageDynamicArrayPop	unsupported	wasm-near IR v0 rejects storage.dynamic.array.pop in validateEffectStmtTypes and lowerEffectStmt because dynamic array storage is not lowered.
Effect	memoryArraySet	unsupported	wasm-near IR v0 rejects memory.array.set in validateEffectStmtTypes and lowerEffectStmt because memory arrays are not lowered.
Expr	memoryArrayNew	unsupported	wasm-near IR v0 rejects memory.array.new in inferExprType and lowerExpr because memory arrays are not lowered.
Expr	memoryArrayLength	unsupported	wasm-near IR v0 rejects memory.array.length in inferExprType and lowerExpr because memory arrays are not lowered.
Expr	memoryArrayGet	unsupported	wasm-near IR v0 rejects memory.array.get in inferExprType and lowerExpr because memory arrays are not lowered.
Effect	contextRead	lowered	lowerEffectExpr emits predecessor/current account-id or block-height reads; Hasher fixture covers userId and the context-as-statement diagnostic guards misuse.
Effect	eventEmit	lowered	lowerEffectStmt emits near_sdk::log! with a JSON object after field-type validation; empty-name and event-as-expression diagnostics guard misuse.
Effect	eventEmitIndexed	unsupported	wasm-near Rust sourcegen v0 rejects indexed events in lowerEffectStmt; the target profile carries eventsEmit for non-indexed events only.
Effect	checkErc721Received	unsupported	wasm-near IR v0 rejects checkErc721Received (EVM-only IERC721Receiver callback; PF-P2-02) with an explicit diagnostic.
Effect	checkErc1155Received	unsupported	wasm-near IR v0 rejects checkErc1155Received (EVM-only IERC1155Receiver callback; PF-P2-02) with an explicit diagnostic.
StoragePathSegment	field	unsupported	storage paths only support a single mapKey segment in wasm-near IR v0; any field segment is rejected by inferStoragePathType/lowerStoragePathRead.
StoragePathSegment	index	unsupported	storage paths only support a single mapKey segment in wasm-near IR v0; index segments require unsupported array storage.
StoragePathSegment	mapKey	lowered	inferStoragePathType and lowerStoragePathRead/lowerStoragePathWrite handle a single mapKey at the map boundary; Ledger fixtures and path diagnostics cover it.
Statement	letBind	lowered	lowerStatement emits let name: type = value;; most fixtures and diagnostics use immutable let bindings.
Statement	letMutBind	lowered	lowerStatement emits let mut name: type = value;; Accum fixture and assignment diagnostics cover mutable bindings.
Statement	assign	lowered	lowerStatement emits name = value; for mutable locals; immutable-target and invalid-target diagnostics guard misuse.
Statement	assignOp	lowered	lowerStatement emits name <op>= value; for mutable locals; Accum fixture and immutable-target diagnostics cover it.
Statement	effect	lowered	lowerStatement delegates to lowerEffectStmt, which rejects expression-only effects; storage fixtures and diagnostics cover the split.
Statement	assert	lowered	lowerStatement emits assert!(cond, "msg");; Accum fixture and the conditional/bool diagnostics cover it.
Statement	assertEq	lowered	lowerStatement emits assert_eq!(lhs, rhs, "msg"); after equality-type validation.
Statement	release	unsupported	wasm-near Rust sourcegen v0 rejects release statements; the SDK allocator manages heap-backed locals and explicit name-based release has no Rust lowering. The direct-WAT EmitWat backend lowers release to __pf_arr_dealloc for minimalMalloc/nearWeeModel, but that path is not tracked by this Rust sourcegen coverage manifest.
Statement	ifElse	unsupported	Rust sourcegen v0 rejects if/else statements in lowerStatement; control.conditional is present on the target profile for EmitWat coverage.
Statement	boundedFor	unsupported	Rust sourcegen v0 rejects bounded for loops in lowerStatement; control.bounded_loop is present on the target profile for EmitWat coverage.
Statement	whileLoop	unsupported	Rust sourcegen v0 rejects unbounded while loops in lowerStatement; control.unbounded_loop is present on the target profile for EmitWat coverage.
Statement	return	lowered	lowerStatement emits return value;; validateModule requires non-Unit returns to end with return and return-type diagnostics guard mismatches.
Statement	revert	lowered	lowerStatement emits panic!("message"); for revert with message and panic!("revertWithError"); for revertWithError.
Statement	revertWithError	lowered	lowerStatement emits panic!("revertWithError"); for structured error reverts.
ValueType	array	unsupported	wasm-near IR v0 rejects dynamic arrays with explicit diagnostics in validateEntrypointParameters, validateEntrypointReturn, validateStatementTypes event fields, validateValueType, and valueTypeName; ValueType.array is recognized but not lowered.
StateKind	dynamicArray	unsupported	wasm-near IR v0 rejects storage.dynamicArray in validateState, scalarStateType, mapStateTypes, and inferStoragePathType with explicit diagnostics; StateKind.dynamicArray is recognized but not lowered.
