# inductive	constructor	status	evidence
Expr	bitOr	lowered	lowerExpr emits parenthesized (lhs | rhs).
Expr	bitXor	lowered	lowerExpr emits parenthesized (lhs ^ rhs).
Expr	shiftLeft	lowered	lowerExpr emits parenthesized (lhs << rhs).
Expr	shiftRight	lowered	lowerExpr emits parenthesized (lhs >> rhs).
Expr	cast	lowered	lowerExpr emits Rust as casts after ensureCastType validation; cast-mismatch diagnostics reject unsupported casts such as Hash to U64.
Expr	eq	lowered	lowerExpr emits parenthesized (lhs == rhs) after numeric/bool/hash equality validation.
Expr	ne	lowered	lowerExpr emits parenthesized (lhs != rhs) after numeric/bool/hash inequality validation.
Expr	lt	lowered	lowerExpr emits parenthesized (lhs < rhs); Accum assert exercises greater-than and numeric comparison validation covers it.
Expr	le	lowered	lowerExpr emits parenthesized (lhs <= rhs) after numeric comparison validation.
Expr	gt	lowered	lowerExpr emits parenthesized (lhs > rhs); Accum fixture asserts (acc > 0u64).
Expr	ge	lowered	lowerExpr emits parenthesized (lhs >= rhs) after numeric comparison validation.
Expr	boolAnd	lowered	lowerExpr emits parenthesized (lhs && rhs) after boolean operand validation.
Expr	boolOr	lowered	lowerExpr emits parenthesized (lhs || rhs) after boolean operand validation.
Expr	boolNot	lowered	lowerExpr emits (!value) after boolean operand validation.
Expr	hashValue	lowered	lowerExpr emits [a, b, c, d] dynamic four-limb construction after U64 part validation.
Expr	hash	lowered	lowerExpr emits __pf_hash(preimage) and moduleHelpers emits the sha256-backed helper when cryptoHash is used; Hasher fixture covers it.
Expr	hashTwoToOne	lowered	lowerExpr emits __pf_hash_two_to_one(lhs, rhs) and moduleHelpers emits the sha256-backed helper when cryptoHash is used.
Expr	effect	lowered	lowerExpr delegates to lowerEffectExpr, which validates expression-only effects and rejects statement-only effects; fixtures and diagnostics cover the split.
Expr	nativeValue	validated	inferExprType types nativeValue as U64 but wasm-near Rust sourcegen v0 explicitly rejects native value inspection with a clear diagnostic.
Expr	crosscallInvoke	unsupported	wasm-near target profile rejects crosscall.invoke in validateCapabilities before lowering.
Expr	crosscallInvokeTyped	unsupported	wasm-near target profile rejects crosscall.invoke in validateCapabilities before lowering; lowerExpr also rejects typed cross-contract calls.
Expr	crosscallInvokeValueTyped	unsupported	wasm-near target profile rejects crosscall.invoke in validateCapabilities before lowering; lowerExpr also rejects value-bearing typed cross-contract calls.
Expr	crosscallInvokeStaticTyped	unsupported	wasm-near target profile rejects crosscall.invoke in validateCapabilities before lowering; lowerExpr also rejects static typed cross-contract calls.
Expr	crosscallInvokeDelegateTyped	unsupported	wasm-near target profile rejects crosscall.invoke in validateCapabilities before lowering; lowerExpr also rejects delegate typed cross-contract calls.
Expr	crosscallCreate	unsupported	wasm-near target profile rejects crosscall.invoke in validateCapabilities before lowering; lowerExpr also rejects contract creation.
Expr	crosscallCreate2	unsupported	wasm-near target profile rejects crosscall.invoke in validateCapabilities before lowering; lowerExpr also rejects create2 contract creation.
Effect	storageScalarRead	lowered	lowerEffectExpr emits self.<id>; Counter get covers it and the read-as-statement diagnostic guards misuse.
Effect	storageScalarWrite	lowered	lowerEffectStmt emits self.<id> = value;; Counter increment covers it and the write-as-expression diagnostic guards misuse.
Effect	storageScalarAssignOp	unsupported	validateEffectStmtTypes and lowerEffectStmt both reject storage.scalar.assign_op in wasm-near IR v0; diagnostic covers it.
Effect	storageMapContains	lowered	lowerEffectExpr emits env::storage_has_key after key-type validation; statement-misuse diagnostic guards it.
Effect	storageMapGet	lowered	lowerEffectExpr emits __pf_decode_<t>(env::storage_read(...)); Ledger get covers it.
Effect	storageMapInsert	lowered	lowerEffectExpr and lowerEffectStmt emit __pf_map_set_<t>(key, value); Ledger fixtures cover expression and statement forms.
Effect	storageMapSet	lowered	lowerEffectExpr and lowerEffectStmt emit __pf_map_set_<t>(key, value); Ledger set covers the statement form.
Effect	storageArrayRead	unsupported	wasm-near target profile rejects storage.array; lowerEffectExpr emits a storage.array.read-not-supported error.
Effect	storageArrayWrite	unsupported	wasm-near target profile rejects storage.array; lowerEffectStmt emits a storage.array.write-not-supported error.
Effect	storageArrayStructFieldRead	unsupported	wasm-near target profile rejects storage.array/data.struct; lowerEffectExpr emits a not-supported error.
Effect	storageArrayStructFieldWrite	unsupported	wasm-near target profile rejects storage.array/data.struct; lowerEffectStmt emits a not-supported error.
Effect	storageStructFieldRead	unsupported	wasm-near target profile rejects data.struct; lowerEffectExpr emits a storage.struct.field.read-not-supported error.
Effect	storageStructFieldWrite	unsupported	wasm-near target profile rejects data.struct; lowerEffectStmt emits a storage.struct.field.write-not-supported error.
Effect	storagePathRead	lowered	lowerStoragePathRead emits a single-segment mapKey decode for map storage; Ledger-style maps cover it and empty/nested-path diagnostics guard the boundary.
Effect	storagePathWrite	lowered	lowerStoragePathWrite emits a single-segment mapKey __pf_map_set_<t> for map storage; the empty/nested-path diagnostics guard the boundary.
Effect	storagePathAssignOp	unsupported	validateEffectStmtTypes and lowerEffectStmt both reject storage.path.assign_op in wasm-near IR v0.
Effect	contextRead	lowered	lowerEffectExpr emits predecessor/current account-id or block-height reads; Hasher fixture covers userId and the context-as-statement diagnostic guards misuse.
Effect	eventEmit	lowered	lowerEffectStmt emits near_sdk::log! with a JSON object after field-type validation; empty-name and event-as-expression diagnostics guard misuse.
Effect	eventEmitIndexed	unsupported	wasm-near Rust sourcegen v0 rejects indexed events in lowerEffectStmt; the target profile carries eventsEmit for non-indexed events only.
StoragePathSegment	field	unsupported	storage paths only support a single mapKey segment in wasm-near IR v0; any field segment is rejected by inferStoragePathType/lowerStoragePathRead.
StoragePathSegment	index	unsupported	storage paths only support a single mapKey segment in wasm-near IR v0; index segments require unsupported array storage.
StoragePathSegment	mapKey	lowered	inferStoragePathType and lowerStoragePathRead/lowerStoragePathWrite handle a single mapKey at the map boundary; Ledger fixtures and path diagnostics cover it.
Statement	letBind	lowered	lowerStatement emits let name: type = value;; most fixtures and diagnostics use immutable let bindings.
Statement	letMutBind	lowered	lowerStatement emits let mut name: type = value;; Accum fixture and assignment diagnostics cover mutable bindings.
Statement	assign	lowered	lowerStatement emits name = value; for mutable locals; immutable-target and invalid-target diagnostics guard misuse.
Statement	assignOp	lowered	lowerStatement emits name <op>= value; for mutable locals; Accum fixture and immutable-target diagnostics cover it.
Statement	effect	lowered	lowerStatement delegates to lowerEffectStmt, which rejects expression-only effects; storage fixtures and diagnostics cover the split.
Statement	assert	lowered	lowerStatement emits assert!(cond, "msg");; Accum fixture and the conditional/bool diagnostics cover it.
Statement	assertEq	lowered	lowerStatement emits assert_eq!(lhs, rhs, "msg"); after equality-type validation.
Statement	release	unsupported	wasm-near Rust sourcegen v0 rejects release statements; the SDK allocator manages heap-backed locals and explicit name-based release has no Rust lowering. The direct-WAT EmitWat backend lowers release to __pf_arr_dealloc for minimalMalloc/nearWeeModel, but that path is not tracked by this Rust sourcegen coverage manifest.
Statement	ifElse	unsupported	wasm-near target profile rejects control.conditional in validateCapabilities; lowerStatement also rejects if/else statements.
Statement	boundedFor	unsupported	wasm-near target profile rejects control.bounded_loop in validateCapabilities; lowerStatement also rejects bounded for loops.
Statement	return	lowered	lowerStatement emits return value;; validateModule requires non-Unit returns to end with return and return-type diagnostics guard mismatches.
