# inductive	constructor	status	evidence
Effect	storageMapContains	lowered	lowerEffectExpr emits Map.contains; MapProbe covers it.
Effect	storageMapGet	lowered	lowerEffectExpr emits Map.get; MapProbe covers it.
Effect	storageMapInsert	lowered	lowerEffectExpr and lowerEffectStmt emit Map.insert; MapProbe covers expression insert.
Effect	storageMapSet	lowered	lowerEffectStmt emits Map.set; MapProbe covers it.
Effect	storageArrayRead	lowered	lowerEffectExpr emits array .get(), with U32 casts when needed; ArrayProbe and U32StorageArrayProbe cover it.
Effect	storageArrayWrite	lowered	lowerEffectStmt emits array assignment, with U32 casts when needed; ArrayProbe and U32StorageArrayProbe cover it.
Effect	storageArrayStructFieldRead	lowered	lowerEffectExpr emits storage struct-array field .get(); StructArrayProbe covers it.
Effect	storageArrayStructFieldWrite	lowered	lowerEffectStmt emits storage struct-array field assignment; StructArrayProbe covers it.
Effect	storageStructFieldRead	lowered	lowerEffectExpr emits scalar storage struct field .get(); StructProbe covers it.
Effect	storageStructFieldWrite	lowered	lowerEffectStmt emits scalar storage struct field assignment; StructProbe covers it.
Effect	storagePathRead	lowered	lowerStoragePathRead emits generic scalar, array, and map storage paths; MapProbe, StorageNestedAggregateProbe, and U32StorageArrayProbe cover it.
Effect	storagePathWrite	lowered	lowerStoragePathWrite emits generic scalar, array, and map storage path writes; MapProbe, StorageNestedAggregateProbe, and U32StorageArrayProbe cover it.
Effect	storagePathAssignOp	validated	lowerStoragePathAssignOp emits supported scalar/array storage compound assignment and rejects map/U32 paths; StorageNestedAggregateProbe and diagnostics cover the boundary.
Effect	contextRead	lowered	lowerEffectExpr emits context functions; ContextProbe covers it.
StoragePathSegment	field	lowered	lowerStoragePathSegment emits field access; StorageNestedAggregateProbe covers it.
StoragePathSegment	index	lowered	lowerStoragePathSegment emits index access; StorageNestedAggregateProbe and U32StorageArrayProbe cover it.
StoragePathSegment	mapKey	lowered	lowerStoragePathRead/lowerStoragePathWrite handle mapKey at the map boundary; MapProbe covers it.
Statement	letBind	lowered	lowerStatement emits immutable let; most fixtures cover it.
Statement	letMutBind	lowered	lowerStatement emits mutable let; U32ArithmeticProbe, BitwiseProbe, and NestedAggregateProbe cover it.
Statement	assign	lowered	lowerStatement emits assignment to local, array index, or field path; U32ArithmeticProbe, BitwiseProbe, and NestedAggregateProbe cover it.
Statement	assignOp	lowered	lowerStatement emits compound assignment; U32ArithmeticProbe and BitwiseProbe cover it.
Statement	effect	lowered	lowerStatement delegates to lowerEffectStmt, which rejects expression-only effects; storage fixtures and diagnostics cover it.
Statement	assert	lowered	lowerStatement emits assert; AssertProbe and ExpressionPredicateProbe cover it.
Statement	assertEq	lowered	lowerStatement emits assert_eq; AssertProbe and most executable fixtures cover it.
Statement	ifElse	lowered	lowerStatement emits Psy if/else statement; ConditionalProbe covers it.
Statement	boundedFor	lowered	lowerStatement emits static Psy for loop; LoopProbe covers it.
Statement	return	lowered	lowerStatement emits return and validateEntrypointBodies requires non-Unit returns to end with return; all returning fixtures and diagnostics cover it.
