# inductive	constructor	status	evidence
Expr	crosscallInvokeDelegateTyped	validated	EvmCrosscallProbe validates typed delegatecall lowering through value-free Yul delegatecall helpers, including scalar returns, flat struct/scalar fixed-array/fixed-array-of-flat-struct/nested-fixed-array-with-scalar-or-flat-struct-leaf aggregate entrypoint returns, golden Yul, metadata entrypoints/capabilities, solc bytecode, Foundry caller-storage read/write behavior, Bool/U32/Hash delegate typed returns, flat aggregate and nested scalar/flat-struct aggregate argument flattening, Bool/U32 invalid return guards across scalar and aggregate returns, and malformed non-flat-struct-leaf diagnostics.
Expr	crosscallCreate	validated	EvmCrosscallProbe validates contract creation lowering to a Yul helper that writes fixed init-code hex to memory, calls create(value, offset, length), reverts on zero address, returns the deployed address word, records crosscall.invoke metadata, matches golden Yul, compiles with solc, and deploys/calls a runtime contract through Foundry.
Expr	crosscallCreate2	validated	EvmCrosscallProbe validates deterministic contract creation lowering to a Yul helper that writes fixed init-code hex to memory, calls create2(value, offset, length, salt), reverts on zero address, returns the deployed address word, records crosscall.invoke metadata, matches golden Yul, compiles with solc, and matches the expected CREATE2 address before calling the deployed runtime through Foundry.
Expr	effect	structural	lowerExpr delegates effects to lowerEffectExpr; scalar word reads lower directly, scalar struct reads lower only in aggregate contexts, and statement-only or unsupported effects reject.
Effect	storageScalarRead	validated	lowerEffectExpr emits sload(slot) for word scalars; whole scalar storage struct reads expand to per-field sload words in struct local bindings, struct returns, whole local struct assignment, and field access; Counter and EvmHashProbe cover U64 and Hash scalar reads, EvmTypedStorageProbe covers Bool scalar reads, EvmStorageStructProbe covers flat scalar struct reads, and diagnostics cover statement misuse.
Effect	storageScalarWrite	validated	lowerEffectStmt emits sstore(slot, value) for word scalars and expands whole flat scalar storage struct writes into per-field sstore operations with RHS snapshotting; Counter and EvmHashProbe cover U64 and Hash scalar writes, EvmTypedStorageProbe covers Bool scalar writes, EvmStorageStructProbe covers flat scalar struct writes, and diagnostics reject expression-position writes.
Effect	storageScalarAssignOp	validated	lowerEffectStmt emits sstore(slot, op(sload(slot), value)); EvmAssignOpProbe validates all AssignOp variants on U64 scalar storage and diagnostics reject expression-position or non-numeric use.
Effect	storageMapContains	validated	lowerEffectExpr emits a bool read from ProofForge-managed map presence slots; EvmMapProbe validates U64 contains semantics including zero-valued present keys and raw presence slots, EvmTypedMapProbe validates U32, Bool, and Hash key presence, and diagnostics reject statement-position contains.
Effect	storageMapGet	validated	lowerEffectExpr emits sload(__proof_forge_map_slot(slot, key)); EvmMapProbe validates U64 ABI reads and raw Foundry vm.load slots, and EvmTypedMapProbe validates U32, Bool, and Hash map reads.
Effect	storageMapInsert	validated	lowerEffectExpr emits __proof_forge_map_set_return and statement position emits __proof_forge_map_write; both helpers write the value slot and ProofForge-managed presence slot; EvmMapProbe validates U64 previous-value returns, writes, and presence slots, and EvmTypedMapProbe validates U32 insert semantics.
Effect	storageMapSet	validated	lowerEffectExpr emits __proof_forge_map_set_return and statement position emits __proof_forge_map_write; both helpers write the value slot and ProofForge-managed presence slot; EvmMapProbe validates U64 previous-value returns, Unit set dispatch, writes, and presence slots, and EvmTypedMapProbe validates U32, Bool, and Hash set semantics.
Effect	storageArrayRead	validated	EvmStorageArrayProbe validates storage.array.read lowering to guarded sload(add(baseSlot,index)) over U64 storage arrays, including reads feeding fixed-array ABI return data; EventProbe validates reads feeding scalar fixed-array event data and indexed topic hashing; EvmTypedStorageProbe validates U32, Bool, and Hash storage-array reads, including out-of-bounds reverts.
Effect	storageArrayWrite	validated	EvmStorageArrayProbe validates storage.array.write lowering to guarded sstore(add(baseSlot,index),value) over U64 storage arrays; EvmTypedStorageProbe validates U32, Bool, and Hash storage-array writes, raw slot updates, and U32 write range guards.
Effect	storageArrayStructFieldRead	validated	EvmStorageStructProbe validates storage.array.struct.field.read lowering to guarded sload(base + index * field_count + field_offset) over fixed storage arrays of flat structs, including reads feeding fixed-array-of-struct ABI return data; EventProbe validates reads feeding fixed-array-of-flat-struct event data and indexed topic hashing.
Effect	storageArrayStructFieldWrite	validated	EvmStorageStructProbe validates storage.array.struct.field.write lowering to guarded sstore(base + index * field_count + field_offset, value) over fixed storage arrays of flat structs.
Effect	storageStructFieldRead	validated	EvmStorageStructProbe validates storage.struct.field.read lowering to sload(base + field_offset) for flat scalar storage structs.
Effect	storageStructFieldWrite	validated	EvmStorageStructProbe validates storage.struct.field.write lowering to sstore(base + field_offset, value) for flat scalar storage structs.
Effect	storagePathRead	validated	EvmMapProbe validates single-segment and nested consecutive-mapKey path reads over Map<U64, U64, N>; EvmTypedMapProbe validates mapKey path reads over U32, Bool, and Hash word maps plus U32 nested mapKey reads; EvmStorageArrayProbe validates single-segment index path reads over U64 storage arrays; EvmTypedStorageProbe validates index path reads over U32, Bool, and Hash storage arrays; EvmStorageStructProbe validates field paths over scalar storage structs and index+field paths over fixed storage arrays of structs.
Effect	storagePathWrite	validated	EvmMapProbe validates single-segment and nested consecutive-mapKey path writes over Map<U64, U64, N>; EvmTypedMapProbe validates mapKey path writes over U32 and Bool word maps plus U32 nested mapKey writes; EvmStorageArrayProbe validates single-segment index path writes over U64 storage arrays; EvmTypedStorageProbe validates index path writes over U32, Bool, and Hash storage arrays; EvmStorageStructProbe validates field paths over scalar storage structs and index+field paths over fixed storage arrays of structs.
Effect	storagePathAssignOp	validated	EvmMapProbe validates single-segment and nested consecutive-mapKey path compound assignment over Map<U64, U64, N>; EvmTypedMapProbe validates numeric mapKey path compound assignment over U32 maps plus U32 nested mapKey compound assignment; EvmStorageArrayProbe validates index path compound assignment over U64 storage arrays; EvmTypedStorageProbe validates numeric index path compound assignment over U32 storage arrays; EvmStorageStructProbe validates numeric field path compound assignment over scalar storage structs and fixed storage arrays of structs.
Effect	contextRead	validated	lowerEffectExpr emits EVM context opcodes for expression-position context reads; diagnostics still reject statement-position context reads.
Effect	eventEmit	validated	EventProbe validates eventEmit lowering to Yul log1 with topic0 = keccak256(Solidity-style event signature), U64/Bool/U32/Hash scalar 32-byte word data, flat struct data flattened to declaration-ordered words from local values and storage scalar struct reads, scalar fixed-array data flattened to element words from local values and storage array reads, fixed arrays of flat structs flattened to element-field words from local literals and storage array struct field reads, and nested fixed arrays with scalar or flat-struct leaves recursively flattened to ABI-style data words; diagnostics reject expression-position events and malformed names.
Effect	eventEmitIndexed	validated	EventProbe validates indexed event lowering to Yul log2/log3/log4 with topic0 = keccak256(Solidity-style event signature), one to three scalar indexed topics over U64/Bool/U32/Hash values, flat struct indexed topics hashed from ABI-style words from local values and storage scalar struct reads, scalar fixed-array indexed topics hashed from ABI-style words from local values and storage array reads, fixed-array-of-flat-struct indexed topics hashed from ABI-style words from local literals and storage array struct field reads, nested fixed-array indexed topics with scalar or flat-struct leaves hashed from recursively flattened ABI-style words, and scalar/aggregate non-indexed data words; diagnostics reject expression-position indexed events, more than 3 indexed fields, and unsupported aggregate indexed shapes.
StoragePathSegment	field	validated	EvmStorageStructProbe validates field as a scalar storage-struct path segment and as the second segment after index for fixed storage arrays of structs.
StoragePathSegment	index	validated	EvmStorageArrayProbe validates index as the first and only storage-path segment for EVM U64 fixed storage-array reads, writes, and compound assignment; EvmTypedStorageProbe validates index paths over U32, Bool, and Hash fixed storage arrays; EvmStorageStructProbe validates index as the first segment before field for fixed storage arrays of structs.
StoragePathSegment	mapKey	validated	EvmMapProbe validates mapKey as a single segment and as consecutive nested mapKey segments for EVM Map<U64, U64, N> reads, writes, and compound assignment; EvmTypedMapProbe validates mapKey over U32, Bool, and Hash word maps plus consecutive nested U32 mapKey segments.
Statement	letBind	validated	EvmExpressionProbe validates immutable scalar U32/U64/Bool let bindings; EvmHashProbe validates Hash let bindings; EvmArrayValueProbe, EvmStructValueProbe, and EvmStructArrayValueProbe validate aggregate let binding expansion, including nested local fixed arrays with scalar or flat-struct leaves; diagnostics reject unsupported types.
Statement	letMutBind	validated	AssignmentProbe validates mutable scalar Yul let bindings for U64 and Bool locals; EvmAssignOpProbe validates mutable U32/U64 locals consumed by compound assignments; EvmArrayValueProbe, EvmStructValueProbe, and EvmStructArrayValueProbe validate mutable aggregate local expansion, including nested local fixed arrays with scalar or flat-struct leaves.
Statement	assign	validated	AssignmentProbe validates Yul assignment for mutable scalar local targets; EvmArrayValueProbe validates mutable local fixed-array element assignment, static and dynamic nested local fixed-array leaf assignment, whole fixed-array local assignment, and nested whole fixed-array local assignment with RHS snapshotting; EvmStructValueProbe validates mutable local struct field assignment and whole struct local assignment with RHS snapshotting; EvmStructArrayValueProbe validates mutable struct field assignment inside local fixed arrays and nested local fixed arrays with static and dynamic indexes plus whole struct-array local assignment with RHS snapshotting; diagnostics reject invalid targets and immutable locals.
Statement	assignOp	validated	lowerStatement emits Yul assignments for mutable local scalar, fixed-array element, static and dynamic nested fixed-array leaf, struct field, and struct-array field compound assignment, including nested fixed-array flat-struct field compound assignment; EvmAssignOpProbe validates all AssignOp variants for scalar locals and EvmArrayValueProbe/EvmStructValueProbe/EvmStructArrayValueProbe validate aggregate numeric field/element compound assignment; diagnostics reject invalid targets, immutable locals, and non-numeric operands.
Statement	effect	structural	lowerStatement delegates effects to lowerEffectStmt; scalar writes lower and unsupported effects reject.
Statement	assert	validated	AssertProbe and EvmExpressionProbe validate Yul if iszero(condition) revert guards through passing paths and Foundry revert behavior.
Statement	assertEq	validated	AssertProbe and EvmExpressionProbe validate Yul if iszero(eq(lhs, rhs)) revert guards through passing paths and Foundry revert behavior.
Statement	ifElse	validated	ConditionalProbe validates Yul switch/case/default lowering for if/else through then/else storage updates; EvmLoopProbe validates branch-local early returns through Yul leave.
Statement	boundedFor	validated	EvmLoopProbe validates boundedFor lowering to Yul for loops with scalar storage updates and loop-local early returns through Yul leave; diagnostics reject invalid loop ranges.
Statement	release	unsupported	IR EVM v0 rejects release statements with an explicit diagnostic; release is currently only lowered by EmitWat allocator-aware paths.
Statement	return	validated	EvmExpressionProbe validates one-word scalar return assignment and dispatch encoding; EvmAbiAggregateProbe validates multi-word flat struct/fixed-array returns including Hash/bytes32 aggregate leaves plus nested scalar fixed-array returns; EvmStorageArrayProbe and EvmStorageStructProbe validate storage-backed aggregate ABI returns; EvmLoopProbe validates nested return lowering with Yul leave and non-final top-level return path analysis.
